image,latitude,longitude,country_code
"data/streetviews/IT/41.81948,14.28354.jpg",41.81948,14.28354,IT
"data/streetviews/PA/9.01704,-79.51544.jpg",9.01704,-79.51544,PA
"data/streetviews/LK/7.00385,80.13849.jpg",7.00385,80.13849,LK
"data/streetviews/TH/14.75666,100.70682000000001.jpg",14.75666,100.70682,TH
"data/streetviews/PL/51.17853,17.361510000000003.jpg",51.17853,17.361510000000003,PL
"data/streetviews/AT/48.28841,16.41032.jpg",48.28841,16.41032,AT
"data/streetviews/FR/48.98693,2.44892.jpg",48.98693,2.44892,FR
"data/streetviews/SK/48.65247,17.81041.jpg",48.65247,17.81041,SK
"data/streetviews/PL/50.173680000000004,19.45317.jpg",50.17368,19.45317,PL
"data/streetviews/US/42.13457,-88.0888.jpg",42.13457,-88.0888,US
"data/streetviews/TH/15.174190000000001,102.07512.jpg",15.17419,102.07512,TH
"data/streetviews/GB/52.603480000000005,-2.13855.jpg",52.603480000000005,-2.13855,GB
"data/streetviews/US/34.09743,-117.77131.jpg",34.09743,-117.77131,US
"data/streetviews/AT/47.85323,16.533209999999997.jpg",47.85323,16.533209999999997,AT
"data/streetviews/US/32.9156,-117.14392.jpg",32.9156,-117.14392,US
"data/streetviews/MY/1.3176100000000002,103.80431.jpg",1.3176100000000002,103.80431,MY
"data/streetviews/DK/55.65216,12.07272.jpg",55.65216,12.07272,DK
"data/streetviews/PS/31.39087,34.78877.jpg",31.39087,34.78877,PS
"data/streetviews/SK/48.59986,18.09756.jpg",48.59986,18.09756,SK
"data/streetviews/PT/41.62129,-8.36229.jpg",41.62129,-8.36229,PT
"data/streetviews/MY/1.4985499999999998,103.7584.jpg",1.4985499999999998,103.7584,MY
"data/streetviews/PL/50.13758,18.36785.jpg",50.13758,18.36785,PL
"data/streetviews/IL/31.92714,34.807990000000004.jpg",31.92714,34.807990000000004,IL
"data/streetviews/MY/2.3040800000000004,102.42499.jpg",2.3040800000000004,102.42499,MY
"data/streetviews/CZ/50.23502,12.89447.jpg",50.23502,12.89447,CZ
"data/streetviews/DE/51.94764,6.67739.jpg",51.94764,6.67739,DE
"data/streetviews/FR/49.04802,2.19063.jpg",49.04802,2.19063,FR
"data/streetviews/FR/48.51341,2.2484200000000003.jpg",48.51341,2.2484200000000003,FR
"data/streetviews/US/34.47354,-120.15928000000001.jpg",34.47354,-120.15928,US
"data/streetviews/US/44.79764164382238,-93.51686004142994.jpg",44.79764164382238,-93.51686004142994,US
"data/streetviews/PL/50.67478,18.25985.jpg",50.67478,18.25985,PL
"data/streetviews/AR/-34.96987,-58.06995.jpg",-34.96987,-58.06995,AR
"data/streetviews/US/28.185029999999998,-82.56039.jpg",28.18503,-82.56039,US
"data/streetviews/ES/38.91371,-0.49229.jpg",38.91371,-0.49229,ES
"data/streetviews/FR/44.124739999999996,4.591209999999999.jpg",44.12474,4.591209999999999,FR
"data/streetviews/US/41.86961,-71.33457.jpg",41.86961,-71.33457,US
"data/streetviews/US/47.580690000000004,-121.93824000000001.jpg",47.58069,-121.93824,US
"data/streetviews/CZ/49.742799999999995,13.334349999999999.jpg",49.7428,13.33435,CZ
"data/streetviews/IT/46.16361,12.71363.jpg",46.16361,12.71363,IT
"data/streetviews/KH/13.58695,102.94606999999999.jpg",13.58695,102.94607,KH
"data/streetviews/GB/50.89506,-1.44617.jpg",50.89506,-1.44617,GB
"data/streetviews/US/40.716559999999994,-73.94015999999999.jpg",40.71656,-73.94015999999999,US
"data/streetviews/DK/56.12838,12.90059.jpg",56.12838,12.90059,DK
"data/streetviews/SE/59.200359999999996,18.01907.jpg",59.20036,18.01907,SE
"data/streetviews/PT/37.32817,-7.804009999999999.jpg",37.32817,-7.804009999999999,PT
"data/streetviews/BG/42.70676,27.24756.jpg",42.70676,27.24756,BG
"data/streetviews/NG/6.90232,3.72405.jpg",6.90232,3.72405,NG
"data/streetviews/US/42.09866,-71.34075.jpg",42.09866,-71.34075,US
"data/streetviews/LT/55.71302,24.35821.jpg",55.71302,24.35821,LT
"data/streetviews/BR/-25.860519999999998,-49.36126.jpg",-25.86052,-49.36126,BR
"data/streetviews/LT/54.77812,23.77697.jpg",54.77812,23.77697,LT
"data/streetviews/KR/37.436800000000005,127.0967.jpg",37.436800000000005,127.0967,KR
"data/streetviews/ES/39.02798,-0.48735.jpg",39.02798,-0.48735,ES
"data/streetviews/FR/48.66057,2.49743.jpg",48.66057,2.49743,FR
"data/streetviews/KR/35.181960000000004,128.88902.jpg",35.181960000000004,128.88902,KR
"data/streetviews/DE/50.80904,8.77069.jpg",50.80904,8.77069,DE
"data/streetviews/AT/47.268029999999996,15.462570000000001.jpg",47.26803,15.46257,AT
"data/streetviews/US/41.5274,-87.89874999999999.jpg",41.5274,-87.89874999999999,US
"data/streetviews/CO/4.93576,-74.18255.jpg",4.93576,-74.18255,CO
"data/streetviews/US/40.309270000000005,-74.43846.jpg",40.309270000000005,-74.43846,US
"data/streetviews/IE/53.95539,-7.25625.jpg",53.95539,-7.25625,IE
"data/streetviews/JP/36.96795,136.79085.jpg",36.96795,136.79085,JP
"data/streetviews/AR/-34.96138,-57.901489999999995.jpg",-34.96138,-57.90149,AR
"data/streetviews/FI/60.182849999999995,25.06746.jpg",60.18285,25.06746,FI
"data/streetviews/MM/16.68817,98.60075.jpg",16.68817,98.60075,MM
"data/streetviews/BG/43.60073,23.12641.jpg",43.60073,23.12641,BG
"data/streetviews/US/43.23941,-73.10028.jpg",43.23941,-73.10028,US
"data/streetviews/PT/41.13636,-8.5796.jpg",41.13636,-8.5796,PT
"data/streetviews/PT/41.59333,-7.50663.jpg",41.59333,-7.50663,PT
"data/streetviews/TH/13.20555,101.35961999999999.jpg",13.20555,101.35962,TH
"data/streetviews/US/29.84576,-90.10674.jpg",29.84576,-90.10674,US
"data/streetviews/US/42.182080000000006,-88.15451.jpg",42.182080000000006,-88.15451,US
"data/streetviews/FR/43.38449,3.50954.jpg",43.38449,3.50954,FR
"data/streetviews/KE/-0.35703,36.01312.jpg",-0.35703,36.01312,KE
"data/streetviews/US/41.958909999999996,-88.37178.jpg",41.95891,-88.37178,US
"data/streetviews/BR/-22.33007,-47.167089999999995.jpg",-22.33007,-47.16709,BR
"data/streetviews/IE/53.30408,-8.063320000000001.jpg",53.30408,-8.063320000000001,IE
"data/streetviews/PL/54.24275,18.74703.jpg",54.24275,18.74703,PL
"data/streetviews/IE/53.88917,-8.42851.jpg",53.88917,-8.42851,IE
"data/streetviews/CL/-36.69595,-72.61690999999999.jpg",-36.69595,-72.61690999999999,CL
"data/streetviews/FR/48.6291,2.0470099999999998.jpg",48.6291,2.04701,FR
"data/streetviews/RU/59.83318,30.4391.jpg",59.83318,30.4391,RU
"data/streetviews/US/41.161609999999996,-74.00318.jpg",41.16161,-74.00318,US
"data/streetviews/AR/-34.71168,-58.61671.jpg",-34.71168,-58.61671,AR
"data/streetviews/CO/9.03661,-75.62802.jpg",9.03661,-75.62802,CO
"data/streetviews/NG/7.159879999999999,3.40216.jpg",7.159879999999999,3.40216,NG
"data/streetviews/CN/28.19479,112.90732000000001.jpg",28.19479,112.90732,CN
"data/streetviews/AU/-31.70922,115.75344000000001.jpg",-31.70922,115.75344,AU
"data/streetviews/PT/41.43311,-8.71026.jpg",41.43311,-8.71026,PT
"data/streetviews/LK/6.8347,80.25806.jpg",6.8347,80.25806,LK
"data/streetviews/PL/50.80225,14.88062.jpg",50.80225,14.88062,PL
"data/streetviews/JP/34.8333,137.67571.jpg",34.8333,137.67571,JP
"data/streetviews/US/34.04759,-84.86339.jpg",34.04759,-84.86339,US
"data/streetviews/BE/51.052910000000004,4.69985.jpg",51.05291,4.69985,BE
"data/streetviews/IN/31.47829750252249,74.7826493320983.jpg",31.47829750252249,74.7826493320983,IN
"data/streetviews/TW/23.37357,119.5069.jpg",23.37357,119.5069,TW
"data/streetviews/BR/-28.24,-48.67028.jpg",-28.24,-48.67028,BR
"data/streetviews/IL/31.99775,34.765150000000006.jpg",31.99775,34.765150000000006,IL
"data/streetviews/GB/51.02984,-0.8464700000000001.jpg",51.02984,-0.8464700000000001,GB
"data/streetviews/IE/53.67664,-7.56116.jpg",53.67664,-7.56116,IE
"data/streetviews/GB/50.850229999999996,-1.78507.jpg",50.85023,-1.78507,GB
"data/streetviews/AR/-34.55651,-58.913959999999996.jpg",-34.55651,-58.91396,AR
"data/streetviews/BR/-22.57306,-47.1725.jpg",-22.57306,-47.1725,BR
"data/streetviews/NG/12.01195,8.58525.jpg",12.01195,8.58525,NG
"data/streetviews/UA/48.68221,30.676489999999998.jpg",48.68221,30.67649,UA
"data/streetviews/US/40.197309999999995,-74.44575999999999.jpg",40.19731,-74.44575999999999,US
"data/streetviews/IE/53.45435,-7.11606.jpg",53.45435,-7.11606,IE
"data/streetviews/KR/37.04292,126.75089000000001.jpg",37.04292,126.75089,KR
"data/streetviews/PL/54.34282,18.5296.jpg",54.34282,18.5296,PL
"data/streetviews/US/41.42595,-72.82893.jpg",41.42595,-72.82893,US
"data/streetviews/PL/50.444590000000005,18.93655.jpg",50.444590000000005,18.93655,PL
"data/streetviews/US/41.72811,-87.69823.jpg",41.72811,-87.69823,US
"data/streetviews/US/42.75748,-71.22049.jpg",42.75748,-71.22049,US
"data/streetviews/AR/-34.828399999999995,-58.2846.jpg",-34.828399999999995,-58.2846,AR
"data/streetviews/MX/19.085539999999998,-98.20907.jpg",19.08554,-98.20907,MX
"data/streetviews/US/37.44233,-122.17711.jpg",37.44233,-122.17711,US
"data/streetviews/FR/44.81169,4.49924.jpg",44.81169,4.49924,FR
"data/streetviews/RU/55.83671,37.18021.jpg",55.83671,37.18021,RU
"data/streetviews/LT/54.858869999999996,23.81146.jpg",54.85887,23.81146,LT
"data/streetviews/NG/7.378349999999999,3.9419199999999996.jpg",7.378349999999999,3.94192,NG
"data/streetviews/FR/45.61024,4.88607.jpg",45.61024,4.88607,FR
"data/streetviews/LK/6.61147,80.23424999999999.jpg",6.61147,80.23424999999999,LK
"data/streetviews/IT/45.409890000000004,9.12912.jpg",45.40989,9.12912,IT
"data/streetviews/TR/37.59699,29.043280000000003.jpg",37.59699,29.043280000000003,TR
"data/streetviews/IL/31.90497,34.91378.jpg",31.90497,34.91378,IL
"data/streetviews/PK/31.746380000000002,75.24728.jpg",31.74638,75.24728,PK
"data/streetviews/MX/19.86102,-103.44901.jpg",19.86102,-103.44901,MX
"data/streetviews/RU/59.52562,30.07292.jpg",59.52562,30.07292,RU
"data/streetviews/US/28.36419,-81.56024000000001.jpg",28.36419,-81.56024000000001,US
"data/streetviews/IT/40.23611,18.28837.jpg",40.23611,18.28837,IT
"data/streetviews/IE/53.303689999999996,-7.075349999999999.jpg",53.30369,-7.075349999999999,IE
"data/streetviews/GB/53.55102,-2.18491.jpg",53.55102,-2.18491,GB
"data/streetviews/KR/37.37899,126.73991.jpg",37.37899,126.73991,KR
"data/streetviews/GB/53.56971,-1.81983.jpg",53.56971,-1.81983,GB
"data/streetviews/PL/50.79361,15.35225.jpg",50.79361,15.35225,PL
"data/streetviews/US/39.15355,-76.81796999999999.jpg",39.15355,-76.81796999999999,US
"data/streetviews/GB/50.39691267911181,-3.8201935782052296.jpg",50.39691267911181,-3.8201935782052296,GB
"data/streetviews/BG/42.05841,24.701199999999996.jpg",42.05841,24.7012,BG
"data/streetviews/KR/37.209630000000004,126.81621999999999.jpg",37.20963,126.81622,KR
"data/streetviews/TN/36.76807,10.19503.jpg",36.76807,10.19503,TN
"data/streetviews/CZ/50.54205,14.12095.jpg",50.54205,14.12095,CZ
"data/streetviews/BE/51.10626,3.8166200000000003.jpg",51.10626,3.81662,BE
"data/streetviews/JP/33.7951,130.57182.jpg",33.7951,130.57182,JP
"data/streetviews/AT/46.64747,15.564950000000001.jpg",46.64747,15.56495,AT
"data/streetviews/EC/-1.7807400000000002,-79.68493.jpg",-1.7807400000000002,-79.68493,EC
"data/streetviews/PE/-12.383949999999999,-76.38728.jpg",-12.38395,-76.38728,PE
"data/streetviews/MY/1.37288,103.93475000000001.jpg",1.37288,103.93475,MY
"data/streetviews/PT/38.82511,-9.08395.jpg",38.82511,-9.08395,PT
"data/streetviews/US/41.29799,-73.16117.jpg",41.29799,-73.16117,US
"data/streetviews/PL/50.1066,19.12878.jpg",50.1066,19.12878,PL
"data/streetviews/SK/48.301899999999996,18.15872.jpg",48.3019,18.15872,SK
"data/streetviews/PT/40.90018,-8.47618.jpg",40.90018,-8.47618,PT
"data/streetviews/KR/37.39493,126.67818.jpg",37.39493,126.67818,KR
"data/streetviews/KR/35.83007,126.85928.jpg",35.83007,126.85928,KR
"data/streetviews/DK/55.95574,12.246.jpg",55.95574,12.246,DK
"data/streetviews/US/39.72943,-104.83192.jpg",39.72943,-104.83192,US
"data/streetviews/RU/55.682880000000004,37.43264.jpg",55.68288,37.43264,RU
"data/streetviews/CH/47.57195,8.26206.jpg",47.57195,8.26206,CH
"data/streetviews/IT/41.85482,12.58126.jpg",41.85482,12.58126,IT
"data/streetviews/US/44.825500000000005,-93.03951.jpg",44.825500000000005,-93.03951,US
"data/streetviews/US/35.939330000000005,-80.08806.jpg",35.939330000000005,-80.08806,US
"data/streetviews/US/38.93721,-77.10755.jpg",38.93721,-77.10755,US
"data/streetviews/NL/53.1102,7.022360000000001.jpg",53.1102,7.022360000000001,NL
"data/streetviews/PL/50.4589,19.18879.jpg",50.4589,19.18879,PL
"data/streetviews/US/39.206289999999996,-84.22563.jpg",39.20629,-84.22563,US
"data/streetviews/IT/44.99171,9.212810000000001.jpg",44.99171,9.21281,IT
"data/streetviews/CO/5.1842500000000005,-75.45199000000001.jpg",5.1842500000000005,-75.45199000000001,CO
"data/streetviews/US/42.686629999999994,-84.64619.jpg",42.68663,-84.64619,US
"data/streetviews/AR/-35.01817,-58.42277.jpg",-35.01817,-58.42277,AR
"data/streetviews/KR/37.84244,126.81300999999999.jpg",37.84244,126.81301,KR
"data/streetviews/AT/48.73567,16.65033.jpg",48.73567,16.65033,AT
"data/streetviews/GB/53.46805,-1.11222.jpg",53.46805,-1.11222,GB
"data/streetviews/PL/54.78504,17.96753.jpg",54.78504,17.96753,PL
"data/streetviews/SE/59.504419999999996,17.92005.jpg",59.50442,17.92005,SE
"data/streetviews/ES/39.96348,-4.83076.jpg",39.96348,-4.83076,ES
"data/streetviews/CO/8.97603,-75.98852000000001.jpg",8.97603,-75.98852000000001,CO
"data/streetviews/CZ/50.24053000000001,13.3517.jpg",50.24053000000001,13.3517,CZ
"data/streetviews/PT/40.83968,-8.407969999999999.jpg",40.83968,-8.407969999999999,PT
"data/streetviews/US/41.861529999999995,-71.48001.jpg",41.86153,-71.48001,US
"data/streetviews/CH/45.975699999999996,5.6281099999999995.jpg",45.9757,5.62811,CH
"data/streetviews/PS/31.9777,34.75652.jpg",31.9777,34.75652,PS
"data/streetviews/NL/52.451950000000004,6.43925.jpg",52.45195,6.43925,NL
"data/streetviews/DK/55.61845,12.13255.jpg",55.61845,12.13255,DK
"data/streetviews/US/38.849650000000004,-121.25352000000001.jpg",38.84965,-121.25352,US
"data/streetviews/PT/41.31618,-8.367569999999999.jpg",41.31618,-8.367569999999999,PT
"data/streetviews/US/42.14299,-87.76721.jpg",42.14299,-87.76721,US
"data/streetviews/IT/41.00219,14.69522.jpg",41.00219,14.69522,IT
"data/streetviews/US/41.15719,-73.96996.jpg",41.15719,-73.96996,US
"data/streetviews/CO/6.1429800000000006,-75.5244.jpg",6.1429800000000006,-75.5244,CO
"data/streetviews/LK/7.0008,79.88767999999999.jpg",7.0008,79.88767999999999,LK
"data/streetviews/IN/21.9357,84.10408.jpg",21.9357,84.10408,IN
"data/streetviews/PS/31.603279999999998,34.90263.jpg",31.60328,34.90263,PS
"data/streetviews/US/35.84277,-115.68108.jpg",35.84277,-115.68108,US
"data/streetviews/FR/43.55844,5.24803.jpg",43.55844,5.24803,FR
"data/streetviews/PT/41.55456,-6.89216.jpg",41.55456,-6.89216,PT
"data/streetviews/BE/51.10836888740205,4.505020709767048.jpg",51.10836888740205,4.505020709767048,BE
"data/streetviews/IE/53.56755,-6.85525.jpg",53.56755,-6.85525,IE
"data/streetviews/AR/-34.690509999999996,-58.525619999999996.jpg",-34.69051,-58.52562,AR
"data/streetviews/FI/60.602889999999995,24.82982.jpg",60.60289,24.82982,FI
"data/streetviews/LK/7.4721,79.97099.jpg",7.4721,79.97099,LK
"data/streetviews/IT/37.986110000000004,14.96653.jpg",37.98611,14.96653,IT
"data/streetviews/KR/37.37513,127.00679.jpg",37.37513,127.00679,KR
"data/streetviews/RS/44.099720000000005,22.63297.jpg",44.099720000000005,22.63297,RS
"data/streetviews/JP/36.53578,136.66834.jpg",36.53578,136.66834,JP
"data/streetviews/MY/1.51783,103.64743.jpg",1.51783,103.64743,MY
"data/streetviews/BG/43.157140000000005,26.83025.jpg",43.157140000000005,26.83025,BG
"data/streetviews/IL/32.244870000000006,34.914359999999995.jpg",32.244870000000006,34.914359999999995,IL
"data/streetviews/FR/43.65936000000001,5.10162.jpg",43.65936000000001,5.10162,FR
"data/streetviews/IN/11.27746,76.94825999999999.jpg",11.27746,76.94825999999999,IN
"data/streetviews/RU/55.602349999999994,37.497730000000004.jpg",55.60235,37.49773,RU
"data/streetviews/KR/37.40244,129.20863.jpg",37.40244,129.20863,KR
"data/streetviews/NG/6.70181,3.26973.jpg",6.70181,3.26973,NG
"data/streetviews/FR/44.81561,4.79051.jpg",44.81561,4.79051,FR
"data/streetviews/UY/-33.62601,-56.85355.jpg",-33.62601,-56.85355,UY
"data/streetviews/BE/50.336760000000005,4.21029.jpg",50.336760000000005,4.21029,BE
"data/streetviews/US/42.57563031188772,-87.84365104774896.jpg",42.57563031188772,-87.84365104774896,US
"data/streetviews/NG/11.93287,8.6157.jpg",11.93287,8.6157,NG
"data/streetviews/GB/51.38326,-2.45113.jpg",51.38326,-2.45113,GB
"data/streetviews/US/40.555749999999996,-74.19542.jpg",40.55575,-74.19542,US
"data/streetviews/TR/40.57803,29.2955.jpg",40.57803,29.2955,TR
"data/streetviews/MY/2.4791000000000003,101.87074.jpg",2.4791000000000003,101.87074,MY
"data/streetviews/IT/37.54017,13.79329.jpg",37.54017,13.79329,IT
"data/streetviews/CZ/50.153189999999995,12.810699999999999.jpg",50.15319,12.8107,CZ
"data/streetviews/RU/55.35846,37.63446999999999.jpg",55.35846,37.63446999999999,RU
"data/streetviews/US/40.05348859502682,-75.15825301055855.jpg",40.05348859502682,-75.15825301055855,US
"data/streetviews/US/38.94334,-76.8529.jpg",38.94334,-76.8529,US
"data/streetviews/JP/32.91877,130.77582.jpg",32.91877,130.77582,JP
"data/streetviews/CL/-33.32558,-70.7138.jpg",-33.32558,-70.7138,CL
"data/streetviews/MX/19.343960000000003,-99.47574.jpg",19.343960000000003,-99.47574,MX
"data/streetviews/PE/-3.97635,-73.42057.jpg",-3.97635,-73.42057,PE
"data/streetviews/BE/50.84629,2.77149.jpg",50.84629,2.77149,BE
"data/streetviews/SE/61.98772,16.8297.jpg",61.98772,16.8297,SE
"data/streetviews/PT/41.42203,-8.07758.jpg",41.42203,-8.07758,PT
"data/streetviews/MY/2.05735,102.57507.jpg",2.05735,102.57507,MY
"data/streetviews/CO/6.49053,-73.11971.jpg",6.49053,-73.11971,CO
"data/streetviews/SE/61.38001,16.9943.jpg",61.38001,16.9943,SE
"data/streetviews/AR/-34.607079999999996,-58.38464.jpg",-34.60708,-58.38464,AR
"data/streetviews/US/42.11298,-88.04941.jpg",42.11298,-88.04941,US
"data/streetviews/US/39.9271,-75.17752.jpg",39.9271,-75.17752,US
"data/streetviews/FI/60.28877,24.44179.jpg",60.28877,24.44179,FI
"data/streetviews/SK/49.146840000000005,16.75048.jpg",49.146840000000005,16.75048,SK
"data/streetviews/US/39.84314,-105.01048.jpg",39.84314,-105.01048,US
"data/streetviews/US/37.60745,-77.30525.jpg",37.60745,-77.30525,US
"data/streetviews/FR/48.51995,2.66733.jpg",48.51995,2.66733,FR
"data/streetviews/GB/50.875280000000004,-0.5986400000000001.jpg",50.87528,-0.5986400000000001,GB
"data/streetviews/IE/53.39935,-7.980630000000001.jpg",53.39935,-7.980630000000001,IE
"data/streetviews/NG/7.47051,4.60718.jpg",7.47051,4.60718,NG
"data/streetviews/PE/-12.08044,-77.00226.jpg",-12.08044,-77.00226,PE
"data/streetviews/US/41.61136,-88.02945.jpg",41.61136,-88.02945,US
"data/streetviews/CH/47.50936,8.944080000000001.jpg",47.50936,8.944080000000001,CH
"data/streetviews/US/41.64049,-87.62462000000001.jpg",41.64049,-87.62462000000001,US
"data/streetviews/US/45.67049,-88.90813999999999.jpg",45.67049,-88.90813999999999,US
"data/streetviews/FR/48.91555,2.2982899999999997.jpg",48.91555,2.29829,FR
"data/streetviews/GB/53.84888,-2.52556.jpg",53.84888,-2.52556,GB
"data/streetviews/GB/53.0233,-1.48119.jpg",53.0233,-1.48119,GB
"data/streetviews/US/33.99004,-117.7159.jpg",33.99004,-117.7159,US
"data/streetviews/TR/40.1538,34.37351.jpg",40.1538,34.37351,TR
"data/streetviews/ZA/-26.49944,29.20551.jpg",-26.49944,29.20551,ZA
"data/streetviews/MY/1.57774,103.80822.jpg",1.57774,103.80822,MY
"data/streetviews/UA/51.21399,34.121300000000005.jpg",51.21399,34.121300000000005,UA
"data/streetviews/IT/40.87329,14.43865.jpg",40.87329,14.43865,IT
"data/streetviews/CO/4.94621,-73.81688.jpg",4.94621,-73.81688,CO
"data/streetviews/US/42.29546,-83.14984.jpg",42.29546,-83.14984,US
"data/streetviews/SK/48.36822,17.69182.jpg",48.36822,17.69182,SK
"data/streetviews/CO/4.33018,-74.38991.jpg",4.33018,-74.38991,CO
"data/streetviews/IE/53.39521,-6.877129999999999.jpg",53.39521,-6.877129999999999,IE
"data/streetviews/MY/5.581790000000001,100.48841.jpg",5.581790000000001,100.48841,MY
"data/streetviews/US/28.697219999999998,-81.29164.jpg",28.69722,-81.29164,US
"data/streetviews/IL/31.87318,34.740739999999995.jpg",31.87318,34.740739999999995,IL
"data/streetviews/US/47.33572,-122.00719000000001.jpg",47.33572,-122.00719,US
"data/streetviews/US/41.88619,-74.24974.jpg",41.88619,-74.24974,US
"data/streetviews/IL/31.80969,34.64285.jpg",31.80969,34.64285,IL
"data/streetviews/FR/43.245509999999996,1.54772.jpg",43.24551,1.54772,FR
"data/streetviews/CZ/50.34601000000001,13.84166.jpg",50.34601000000001,13.84166,CZ
"data/streetviews/ZA/-26.84933,28.883840000000003.jpg",-26.84933,28.883840000000003,ZA
